order_item_id,order_id,product_id,quantity,price_at_time
eafa0603-ec2f-421e-a3db-1ecde4c2fe6e,3574352d-fea4-48c6-9626-fe871cf43740,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,2,609.49
cb20625e-380d-4a2f-b012-e39ac2dbe320,ba616d6d-1bbf-4a2f-b19f-7f1dbf76d1ce,fa3ec952-fd6b-4185-839c-4b46fc333fe9,2,545.84
7cadfe14-dfd1-4824-83ff-947b91dd07af,d5ae86bc-67a7-401f-ab8d-1061f49edbba,26c48387-3166-45d8-93bd-00c976c13982,2,1661.66
1046c77c-43a6-4acb-87da-cd63f98f734f,d5ae86bc-67a7-401f-ab8d-1061f49edbba,ecf8061e-5d56-43ff-990c-6cf9363fa68f,1,98.58
5600aa22-dfa3-4541-ab83-d1b98fb65050,80c477b0-2532-4166-926f-b7a937f8e800,212e4d78-06f9-45b8-a18b-46b506e5e41b,3,573.63
0586f72d-bf63-4e4e-8e85-83cfec104345,80c477b0-2532-4166-926f-b7a937f8e800,62732cd8-891e-46a6-8a2f-5652165881e4,3,355.55
6a5c6655-8777-4be7-971e-9dff1977b5e9,90764224-b2de-4d11-8d04-7bb49080d2fa,afacbb11-326f-4fa9-ad87-b181513e6007,1,195.51
819f12c8-962e-4a83-89f1-d788ac4bae0c,90764224-b2de-4d11-8d04-7bb49080d2fa,bbd866d6-e9d7-4664-8f5e-683d003a8448,3,1420.28
e5b7e8c2-db71-40fb-822c-68541d12b4b8,93f89b68-8e70-4bc5-9cb0-be8b360f0977,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,3,1286.47
738fe5a3-c8fb-4f5d-b40f-68a69aef4bcc,7f85aa41-d5c0-4590-b533-3bef0c4d72f5,98e4d69f-d3fd-4368-b49a-52d6b1c9df55,2,1109.06
39fbf090-89b2-4c96-929f-1360ebef4bff,e3594ac2-eda1-4680-aecb-6a6ccc7e73af,6367ae63-efa4-4db3-8a05-ec078fffa02c,2,16.23
3a6847ea-d392-49e2-88a8-f445c9870384,9394e72d-747f-4ee5-9a68-05215b22fabf,17597969-6874-4ea2-b814-07f2adde0266,1,1830.29
7e1e0cfb-2a2d-454f-bed0-637d79d133de,3eda79cf-9f7c-4e80-974c-a7ed1945dc2d,f7f2714f-9b04-43c3-97ed-81f4863a3d27,1,328.55
57cf163a-c9b3-4b2a-aa27-b35f3be868aa,4ea0d940-562c-424c-bc11-3b76f5e37f1c,e4586418-9a3a-4baa-93a6-26b8acac5178,3,1277.5
ad0ad6a9-dadd-4e00-8631-4747914e3ad0,4ea0d940-562c-424c-bc11-3b76f5e37f1c,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
cd27394d-a18e-4757-9853-d5ab0dd14e12,775ce57e-d4d2-44ed-a65d-54d2af808432,b328d7ad-4d17-4c89-a5a7-f9483254227e,2,1920.07
e83efa21-c923-4fd4-a781-7b331e726f84,03afbd32-e0b2-4942-bb9c-70716f59ec17,c32214c5-0310-402f-a536-e32cb09d71ee,3,589.95
262b37ec-fd4a-46f8-b664-907e7a21929a,03afbd32-e0b2-4942-bb9c-70716f59ec17,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,2,1737.31
17d5ab56-2805-437c-abfa-685400cc953b,6b16a193-5c9c-4cf8-8a7b-864c99409ef9,0511978f-f383-4e7e-b62b-4d9a37fba76b,3,1195.01
82ca93ec-f71c-436d-82c0-fc023ec87794,29e4b127-cd37-42d5-91ef-e38605c242a6,5aea534b-284e-4112-b153-e88c7b14c204,2,1674.09
ec44e131-c883-46d6-8b99-1c7b95a125ef,29e4b127-cd37-42d5-91ef-e38605c242a6,aae65371-1cbf-4760-aeab-a3bb5bdd6463,2,67.8
63940973-1402-4e2e-ad87-f423c4d13e18,29e4b127-cd37-42d5-91ef-e38605c242a6,6367ae63-efa4-4db3-8a05-ec078fffa02c,2,16.23
86f435f4-7a53-488d-8588-92b76c021103,16c197bc-8c08-4a09-be8b-5fe6167445c6,b4c766ee-8db5-4e8a-9956-3c10c2c01c71,3,1247.21
d45a99a4-0202-4bb5-8225-bb8568a58fee,a065ca08-a6f9-4f62-9488-028b95692138,0851e604-84b6-4ffc-bfa4-fd897da26630,2,25.21
d63056b8-5dc5-4d4c-800a-1156a16379fd,a065ca08-a6f9-4f62-9488-028b95692138,f210f645-5e5b-4baa-857b-c42d938f435f,2,702.71
f6291687-616e-404b-9f2a-e496ebaa905d,a065ca08-a6f9-4f62-9488-028b95692138,212e4d78-06f9-45b8-a18b-46b506e5e41b,1,573.63
17e95433-d283-42e9-8ebb-66cef8c84451,17745d3d-8392-4a5c-b5e6-251b9f4c0ccb,915e7df1-c311-4901-9d00-e32f26ffafeb,1,63.62
cd588a00-7123-4e47-97f1-568783f27dba,00b87d96-9b3f-426c-bdf4-c74f582524f7,371bd7c5-f2b3-4d3b-bf68-c185490801bc,2,165.8
410ec488-f529-4f9c-a523-ea1dc123860f,dd47b653-da1c-446e-adbe-2c050ae0fdb1,a582fb56-fb18-4af7-9073-9d24322d948d,3,34.63
ee591fc0-4be5-4dc5-a9ca-746905f35db8,372ba541-d038-4379-b1f7-b3eff4f62530,f7f2714f-9b04-43c3-97ed-81f4863a3d27,3,328.55
d1c6022c-4cb8-457c-b0bc-a10b453d59de,372ba541-d038-4379-b1f7-b3eff4f62530,88315de6-614e-4f73-974b-e59f064f7875,2,319.9
a60b4f9a-43e6-4abc-92c4-474a6d5ac6d3,6ba1713f-cf47-48a4-ac8e-f81b8db51314,126902c5-0a5f-4629-9c80-ea815af28e6b,3,1596.65
d8aa278b-387c-4bd9-b32c-71f60e17d19b,b7323ddc-c045-42c9-a325-d140f1177662,05dba4cd-a360-4a85-a4d1-95394fdf3726,1,1208.19
4f8ec259-1365-41b0-9dc8-85351e7b6bd8,b7323ddc-c045-42c9-a325-d140f1177662,d6576f15-319e-4bc8-9374-db5bc8708e2b,3,1092.9
b90cea64-04eb-4b94-b83e-2ae2404a2d5a,29925691-422c-4c30-b7b7-6db3c06974f1,31444fc4-ee13-4de4-8b93-296e450732fe,1,263.27
9c2aa8f0-5ace-4efd-8ac0-df789dac9987,29925691-422c-4c30-b7b7-6db3c06974f1,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,3,1262.67
1f4ad083-a39d-4042-a576-df57112f17b2,29925691-422c-4c30-b7b7-6db3c06974f1,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,2,1427.83
6e9e677a-ceaf-4e88-bccc-938b8763d96d,29925691-422c-4c30-b7b7-6db3c06974f1,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,1,607.67
db1ea0ff-fa47-4d9d-b570-932f3059facb,3df1ed68-f30d-4aef-99a8-18677a454dd9,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,2,240.3
08a536cc-a2d3-4abf-b2ed-d3899cab38fc,3df1ed68-f30d-4aef-99a8-18677a454dd9,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,2,1371.14
f1e7fbaf-11aa-489f-9579-a408e97107ba,4d59ed7b-459c-40d4-b610-db95fec6b783,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,1,421.03
7f2beeff-3a19-45ab-86af-b5beaf0e445c,4d59ed7b-459c-40d4-b610-db95fec6b783,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,3,65.79
1cbfddca-dc66-49bf-88e2-8c72256b9f7a,14c28c9c-d434-416d-baf2-ff1d72553ab7,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,2,1371.14
d32402b8-0b67-4d0a-be56-eb9f35610820,b9b8e885-f705-47f6-a6ec-9c9a95fb8c73,e9d071a9-7816-4a32-ae02-4aafa760ff56,1,447.03
2d872d30-f399-4d7c-a8f3-71d02f032688,d741beff-0d7f-4286-b75f-4ace36d40c30,645d70d5-bf1d-4913-ab98-200418c13cff,3,207.08
06469e57-d259-44a2-8dc7-841aa538612d,d741beff-0d7f-4286-b75f-4ace36d40c30,88315de6-614e-4f73-974b-e59f064f7875,1,319.9
dd3be6e4-17ab-4917-94dd-4cb0c7186fbe,d741beff-0d7f-4286-b75f-4ace36d40c30,b0ba4369-72bf-4272-bc38-d894c254c5b9,2,395.55
661bfa7b-51cb-49e0-8af3-8df4ec59719a,d741beff-0d7f-4286-b75f-4ace36d40c30,e0f10fa4-ec15-42f6-92f0-f8e06d276194,1,322.85
6840507c-2da7-4435-a610-535db874bd3f,ad065883-c368-4c79-a4dc-8d717f0e89c0,c0597351-9b7a-48da-a22e-81c19ed42aaa,2,429.23
b625d631-f3a3-48f1-9eac-4bf6009019a7,55496520-357c-487d-a099-64303d29774b,0913f933-a895-473d-a2ae-c46f72f441e3,1,1071.42
1e32d3ac-3330-4bfb-98c1-bb2210b53322,55496520-357c-487d-a099-64303d29774b,47116baa-6f50-4852-8579-37da22cc11a9,2,597.24
f8276ecf-8e0c-4a9b-bb4f-cd70cae01418,55496520-357c-487d-a099-64303d29774b,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
3498e1b7-00ed-4602-97a8-3b58565633c6,0dc0076c-5d6d-4272-a98a-45ebb3c5137b,b878544d-f57c-49c5-9cf1-e261de66d29b,1,1684.87
4fa4b331-f875-4be9-b4d3-de7154a73fb6,024a99e6-37d1-4a73-aa6a-84e188f5eba7,47116baa-6f50-4852-8579-37da22cc11a9,2,597.24
b5ffaa34-2659-4c1c-92de-68dbe474c1d5,8516b624-6963-4a39-b487-d7b06aba4f9b,75d608be-f2a8-4f81-afc0-54ddf11dd42c,1,1662.14
5a8c5ce2-eb17-4cc4-9b97-8222e39b9b7d,969bf493-3898-4609-8af0-85ce2311f4f6,8ebfc194-d323-4ca3-be04-2f9802749b7b,1,953.51
0144f0bf-f61c-4513-9dce-dbc2d0524047,969bf493-3898-4609-8af0-85ce2311f4f6,bb226f91-b949-447e-aef6-d0ac604752ba,3,349.83
debbcc64-ca94-47b7-8d0e-555eea3bf82e,969bf493-3898-4609-8af0-85ce2311f4f6,5aea534b-284e-4112-b153-e88c7b14c204,2,1674.09
c59ef8a8-1d21-43e0-9ecb-bcea78dcf210,969bf493-3898-4609-8af0-85ce2311f4f6,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,1,694.67
97ce8e75-2aa4-4005-a050-cf97e75dba5c,b0731c54-a2f8-4a14-92f5-ef257b96b0af,14bf1441-236b-4f9e-92db-ecdc3956015a,3,1076.9
b4e2810b-fb2d-4226-88fd-7fb5e1501316,0a274588-8a95-498b-b63b-148a097ef434,f5b9875f-dbec-48b0-8895-70385a438f90,3,688.8
f5f36d06-8759-4e3e-b923-800585a14553,0a274588-8a95-498b-b63b-148a097ef434,bb226f91-b949-447e-aef6-d0ac604752ba,3,349.83
d638bfeb-5246-4363-b47b-a86ccd860b36,0a274588-8a95-498b-b63b-148a097ef434,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
4eeeac73-6bc5-4d9d-afcd-d0d6c56224de,8ab0108f-3b9a-4666-96ef-22a11c28567d,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,309.95
60b95556-4e32-4ca3-ad4f-a3c3459a101f,5a4d1617-8c45-4b4d-b26a-4c5bc023d188,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,3,1964.24
3c22758b-7b40-47b1-8661-5b8a817c9d9e,6ed1c4b1-e383-45a5-a4b6-62f55291819d,caaa7030-f498-4d76-bab5-34f92e99f27b,1,1914.21
13f04e2c-a65f-4188-bebd-68d93d544d76,eefcc275-d1c7-4ff6-a9c7-f40e00d95842,b878544d-f57c-49c5-9cf1-e261de66d29b,3,1684.87
b3d9800a-89d7-4f81-b11f-b6ed5ccac9f9,eefcc275-d1c7-4ff6-a9c7-f40e00d95842,5a0b87b5-0ee2-493d-a95f-2e74543799ed,3,1979.15
bd98b613-0f45-401d-903f-4680d44d8628,48eac69a-db57-4283-a0b9-32375102db1d,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,3,962.84
cd069d86-a510-41e7-902a-611eba9f733e,48eac69a-db57-4283-a0b9-32375102db1d,4bb2ca40-b62b-4416-ab68-568977baf972,1,77.58
1408beca-5503-4aa4-932d-e113afc11018,48eac69a-db57-4283-a0b9-32375102db1d,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
d2359b10-9578-47a1-b695-9fc8e41ca110,7a38d09f-5d85-4af6-9d0f-2f51702a98ec,929761f4-5ca1-404e-bda0-b0adcef2266f,2,1074.51
0a4206b7-2500-4151-bde8-cb750b87a40c,7a38d09f-5d85-4af6-9d0f-2f51702a98ec,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,2,1064.55
dd964424-0024-4df7-9a09-66dfce60937b,7a38d09f-5d85-4af6-9d0f-2f51702a98ec,ecf8061e-5d56-43ff-990c-6cf9363fa68f,2,125.96
bcc7bfe5-afde-4312-b2d9-a500eb560cae,7a38d09f-5d85-4af6-9d0f-2f51702a98ec,a69fd4fb-7f4e-4ee4-8d73-2b9ae861d649,2,1675.64
b70ad5cd-c3f2-49af-93a1-cedacf5f96d3,7a38d09f-5d85-4af6-9d0f-2f51702a98ec,b878544d-f57c-49c5-9cf1-e261de66d29b,2,1472.46
1f989d7d-0851-4a75-afd7-daf52ce061e2,dcd04a60-bfac-49f2-bb07-9ec825359306,75d608be-f2a8-4f81-afc0-54ddf11dd42c,3,1335.56
9b6aadf6-b1d5-421c-9085-ea3c0ae61134,68752d06-69fa-47cd-afb8-d04048d4b726,929761f4-5ca1-404e-bda0-b0adcef2266f,2,1074.51
f45469e0-f3cc-42a8-b284-96518f1970db,68752d06-69fa-47cd-afb8-d04048d4b726,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,158.78
9010f96a-6081-48d3-b219-395ea51e83b2,db6982ac-1d67-4baa-97f6-e0142c2c422d,dda58820-26b4-4093-9541-c62418b0d4ca,1,1395.16
c9abbc0e-6f65-4602-af45-06130ae2707a,db6982ac-1d67-4baa-97f6-e0142c2c422d,a5495dd6-6cc7-47be-90e8-ce792712162a,3,902.68
a15b3072-7f24-434c-81b5-b8f10199a4bd,db6982ac-1d67-4baa-97f6-e0142c2c422d,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,1,14.92
5140af62-e567-4bb5-aec7-f2010f0ac62f,db6982ac-1d67-4baa-97f6-e0142c2c422d,6b76fceb-e34a-45bd-acb6-dc33c40413f4,2,189.02
931a564c-2e0d-4473-9d1e-0ea408569e4f,650016be-881e-4792-8400-ecdff7e2726d,88552336-e4f5-4f72-bd0a-cdfacebbdf13,2,699.69
e70f0a51-6522-4a04-af5a-c38eae8d00c4,61766345-a988-4406-80d2-de79811676dc,50bc5eb8-da38-4431-b828-5f5c033e3575,3,128.8
e62fc36c-2377-4fd6-aaae-92c84812253d,61766345-a988-4406-80d2-de79811676dc,ac72680f-c1ab-4071-8b1b-ca833d87e50e,3,426.59
d45a68e8-4417-4f1a-834f-2a08522f3d40,61766345-a988-4406-80d2-de79811676dc,0851e604-84b6-4ffc-bfa4-fd897da26630,3,31.99
3447c144-15c6-4c92-95e5-8ecc06b3cadf,61766345-a988-4406-80d2-de79811676dc,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,3,509.75
4291d7ec-e24c-4759-ab44-532dcc8ee97c,61766345-a988-4406-80d2-de79811676dc,bbd866d6-e9d7-4664-8f5e-683d003a8448,3,1420.28
bfe141bb-24d9-46cc-9a40-9603215af26c,787c6720-1356-4b22-9cec-a1f25d92fd87,f5fd5918-65ac-4f34-8874-ab43a804fa05,1,756.03
1189888e-38ed-4b80-8495-e830a2b8df16,48392789-8219-48ab-9784-bfbed031abfa,c16b3c5d-acbb-4326-9443-1a7f0d955b31,3,249.38
235458bc-3ad2-485d-ae67-27bf0dca2b5a,f8b94624-5a97-4d89-b5a4-d66c928ba0a6,14bbca17-a384-4908-99c2-72c86d3f6432,1,178.39
e6898f21-9667-4132-a244-64e5154af0d0,ef620c81-95bd-4a16-856e-d060d3a35305,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,3,609.49
c3e6b598-854f-4bf7-aea0-14e499e088cc,ef620c81-95bd-4a16-856e-d060d3a35305,e535b931-b955-4e2a-af09-c0deb7b17c07,1,436.62
49ed2ed6-defb-4541-aac3-1404a453ff35,c8acb9f0-646d-41dc-b7c2-aaf5b03e87fd,6b76fceb-e34a-45bd-acb6-dc33c40413f4,3,189.02
30715808-156f-4cb5-867b-ae12407b6301,67c048ff-8871-4321-8af1-17afa9ebf37b,75e92f09-0799-4741-9af1-ccbfd5c70c84,1,66.14
ea768e5e-277c-4cb7-8b08-51cb27e0c279,6ebfc872-874c-44d9-a8de-1a193513faca,d9a9f689-3a3d-46b0-bbac-4f644a15adea,2,84.74
00ba1e81-caac-44a9-ab87-5be7238c08fa,6ebfc872-874c-44d9-a8de-1a193513faca,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,1,609.49
9cca6612-807b-47aa-ad57-620ba5e191c4,8700e442-f7db-4e02-8971-4a0dd8c4c186,e456f064-13a6-4d9a-8c68-004ea377ad42,3,1568.97
33eef823-da99-4621-b710-214022135e80,98378ace-fd5e-4aa9-8b6c-6f368f0986f4,bb226f91-b949-447e-aef6-d0ac604752ba,1,349.83
e5beaa78-5eb3-4187-9010-2326039d8bf1,98378ace-fd5e-4aa9-8b6c-6f368f0986f4,ceb92379-b016-4913-9a39-56c143450911,2,698.86
1f26160e-e81e-4b44-8a30-ad409cc2743e,bd7e11b4-6b7d-4eff-b9ac-5ce7337ee676,b878544d-f57c-49c5-9cf1-e261de66d29b,3,1684.87
53374f03-a4c1-4b6b-b481-512956f449ce,bd7e11b4-6b7d-4eff-b9ac-5ce7337ee676,8478ff7e-f040-452d-912b-f4270966491d,3,298.73
4f2534a9-c9d3-4c59-8c80-69b4a7ee54d2,8c95a058-f508-4552-b404-77844b5cb69d,79f9112c-314d-44c1-bc70-ddae86a9a6f5,3,1499.22
ad3fd982-e5cd-433f-9ea8-4d79fa226f9b,8c95a058-f508-4552-b404-77844b5cb69d,cb45bde4-eb1c-403c-a3c9-4a560999fa03,1,79.49
14106394-a2b7-49f6-ae6e-2744cba0110d,0da4c705-34d5-4d38-a6ed-cda7a8546f5e,31444fc4-ee13-4de4-8b93-296e450732fe,2,205.26
b793f773-6d84-4dfb-8997-cfd58a87efe4,0da4c705-34d5-4d38-a6ed-cda7a8546f5e,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,3,65.79
a3ed939f-514c-46c5-86f2-818e68a512e5,010bb40c-1123-49d6-8899-62c4eaa5d9eb,f5b9875f-dbec-48b0-8895-70385a438f90,3,688.8
99dc7fa2-6322-4e5f-b34a-cf3ae5a296fd,010bb40c-1123-49d6-8899-62c4eaa5d9eb,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,1,1006.84
081efbd8-bb4a-4c38-b5fc-941b55050ddc,bd643729-5b4c-4ec3-b09b-3334f3c5732e,308536e8-44ce-4d6d-8733-28c29eb88f4d,3,1990.23
d57193c3-7207-474d-b1fa-673187adaf70,9607f8d0-4329-4a58-a220-f779c6d08f58,41880dcc-7c44-4173-b386-9b4c443b0ca6,2,318.37
67da4414-c79f-4679-af04-adda3fcfedf7,ef2dc062-ae1d-4e9a-ae34-49d56906ff35,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,1,100.49
e5a4bd11-0399-4564-91c9-5c29b55b95e6,ef2dc062-ae1d-4e9a-ae34-49d56906ff35,62732cd8-891e-46a6-8a2f-5652165881e4,1,260.09
b83b9979-a019-47f4-8b07-6de2f3a16adc,3c44f81d-7545-4cc6-81c9-71f9bd63a196,66c2d565-3c73-437c-908e-a520c02a552c,3,58.78
24afbcf4-1b72-4e94-ba64-c760ea13288e,3c44f81d-7545-4cc6-81c9-71f9bd63a196,d6d81729-2a6d-4431-9e64-ea48f44e671f,2,703.7
5ec5bfc5-9e5c-473f-a9be-4e9d346f66b2,3c44f81d-7545-4cc6-81c9-71f9bd63a196,4bb2ca40-b62b-4416-ab68-568977baf972,2,60.07
943f2a30-f323-4b4c-b0af-0a8f8b5c1822,3c44f81d-7545-4cc6-81c9-71f9bd63a196,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,2,1356.61
d6f1acf0-7d4d-41fe-b231-862f3b00fc7e,5de8bda3-9730-4b0d-b69f-27880b6a85c6,5968b34b-4e47-43e3-a4b9-0dd072fd77f2,2,429.99
aa972239-462b-4ef5-b3c2-61834e2a516c,5de8bda3-9730-4b0d-b69f-27880b6a85c6,17597969-6874-4ea2-b814-07f2adde0266,3,1830.29
a40772ec-25f9-42bb-b324-58d62acaff8e,e28d7aae-219f-45fb-a44a-d40db5db6d76,4f146677-ff94-4a54-9877-4583c5848a53,2,48.53
fd2f416c-fc98-45e0-bafd-eafb8513a3d6,e28d7aae-219f-45fb-a44a-d40db5db6d76,3637e59a-17bd-44cf-bf7f-e51becf4c00c,3,25.75
2dc0a3d9-6b3e-4ec2-b169-0102a7a609a1,09ca70a9-f9b7-4c4a-bc23-d6e2694a2b48,8478ff7e-f040-452d-912b-f4270966491d,3,298.73
2704d943-8058-4e7a-b59c-c04fd6c1b591,32522f66-b220-4775-b30e-e201284e900e,aae65371-1cbf-4760-aeab-a3bb5bdd6463,2,82.71
22de9e84-204d-4933-ae9b-8676c4682d82,32522f66-b220-4775-b30e-e201284e900e,d069d5e3-b810-4790-9107-11e3a4e35a6f,3,169.69
271dc66a-3da8-4bf7-a10a-90b62c5d77ef,32522f66-b220-4775-b30e-e201284e900e,14bf1441-236b-4f9e-92db-ecdc3956015a,2,1336.46
2bff4e9b-f0ff-4efe-b73f-34fb369e66f3,aa93b9bc-2418-4ec0-9477-f339633e4a93,c8dd98e4-16b3-46b3-af7e-98e96b447342,3,893.75
eb2ee693-1b79-4938-b824-3b3b0302d682,3275210e-78b9-4f1b-87e7-010741c22cec,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,3,1345.04
dab99070-8db7-43cd-a5e5-d38efe5cb1b3,7fc70609-e31a-4576-98ec-1c58d9dcbc7a,0da42c54-e0f7-41da-8229-0deebe64a035,3,700.67
61cdcac8-da7d-47e1-ad05-73c7b80de8ba,b3fe62f1-9217-4232-9c2a-f0da3c7c040a,25057c0b-79e4-4855-adf1-e3eda3174804,1,1791.49
b82b5550-4acd-4952-8e0f-5d87c56eae05,b3fe62f1-9217-4232-9c2a-f0da3c7c040a,9d700350-6786-41d2-8e08-2fb6887512c8,3,745.56
8c6ace39-36d7-4ebb-858c-ca7cd7138ea6,b3fe62f1-9217-4232-9c2a-f0da3c7c040a,5001a8b5-fa43-4002-a288-930315bc11b4,3,873.5
75bfc3ba-3678-4c20-a864-4132c44e8d32,b3fe62f1-9217-4232-9c2a-f0da3c7c040a,020064a5-0d41-4dd2-ad8b-19083cbd5361,2,691.68
04c9ba34-3c78-4bc0-a4d4-cd4833fd35af,b3fe62f1-9217-4232-9c2a-f0da3c7c040a,0befc516-872f-49e6-a59e-ff6bf3dd8e35,1,1094.44
57a55787-4564-483e-ae41-0f188f099594,4a3123d4-fa0e-45c5-b8f5-d3a2b0aa4326,4f146677-ff94-4a54-9877-4583c5848a53,3,48.53
e0ea184e-216e-47e0-a513-de7e5acd5c04,4a3123d4-fa0e-45c5-b8f5-d3a2b0aa4326,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,3,1371.14
102bcb2d-8b6d-4173-a420-2cfc08be6219,4a3123d4-fa0e-45c5-b8f5-d3a2b0aa4326,0471dece-9453-4b10-9ce1-299b079b0a94,3,202.6
255674bc-2f4e-4660-a219-7109ecf38000,4a3123d4-fa0e-45c5-b8f5-d3a2b0aa4326,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,2,228.55
d379ebd7-f5fc-45ce-ae9e-195ee14cef06,4a3123d4-fa0e-45c5-b8f5-d3a2b0aa4326,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,2,334.24
1e30767e-5ed1-4d15-ad97-965924e9c15b,de2bec1e-40da-468a-ba4f-029faaeb457a,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,253.59
d6673344-a661-4466-91ed-c29b7c3fd45c,710fa264-a538-4234-bd51-07bd1f193e13,2c404646-a633-45da-9d49-a6a2c3e076b7,3,412.94
4df04ab7-f522-4e32-93c4-dc8b103599ce,710fa264-a538-4234-bd51-07bd1f193e13,8cb80739-2165-4aec-9ded-de9079c22c06,3,695.09
bc86218e-a43b-4bb5-82ac-0061fbf70ba9,710fa264-a538-4234-bd51-07bd1f193e13,c684b84f-0739-4762-916e-11841c7a049d,1,19.45
b108f422-f4f6-4d24-bb20-571ec694c514,2b68b327-333f-4e51-a65b-40ed8b1b4cfe,fd23062d-dd2e-4232-9646-fddf4e5e3578,3,1566.09
4bf634a7-ed12-4d5e-9c4e-1d85d7db3044,2b68b327-333f-4e51-a65b-40ed8b1b4cfe,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,2,421.03
c0146703-062b-4e79-b277-ddce937da397,1c636018-5c7f-4b61-8055-365695e84a37,7a7f5739-6f3b-497a-a66a-ac91b9eb9206,3,136.15
8c35f7f8-439c-46bf-8a12-dd7b1f47f02d,1c636018-5c7f-4b61-8055-365695e84a37,62732cd8-891e-46a6-8a2f-5652165881e4,3,355.55
43da6088-7e27-4c0b-b654-fc1fd8c11ed0,f0ed9834-1de1-4ad3-b2c7-232c99f3f085,0511978f-f383-4e7e-b62b-4d9a37fba76b,2,1195.01
e828e703-617e-4e17-898a-dc931d1c121c,7c1aa717-028d-41f2-93c3-809faba800d4,5001a8b5-fa43-4002-a288-930315bc11b4,3,873.5
e9cb0c3e-4c50-4144-8b91-32045d4d1a06,bfea19b8-59b3-46f4-8ce1-0f628af6860f,d9a9f689-3a3d-46b0-bbac-4f644a15adea,2,84.74
76af60c8-dd53-4f2d-acc6-9cad5b5b7c5b,080a069b-1ee8-4a63-8b38-ae4ef1f5e110,b923a086-c689-4df1-815d-4c4dcc10a54c,2,986.89
47655128-82d2-48d8-a132-40bc5a593846,1d56dd3c-bc6a-42ea-9dfa-728178712fb3,7881b8bf-b8b7-4b21-8061-5a086aee4ee0,1,123.57
c981795f-6398-4d38-af3d-9f5b053ed5ed,1d56dd3c-bc6a-42ea-9dfa-728178712fb3,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,3,1262.67
109d7a3d-0628-4d73-8c98-1b283b9bcf80,fbb61980-baaf-4392-bbf1-80a207846832,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,3,950.19
cd8d756b-cef1-4823-bf67-914d3b0316cc,fbb61980-baaf-4392-bbf1-80a207846832,b328d7ad-4d17-4c89-a5a7-f9483254227e,2,1920.07
14c78a42-1c76-4dc4-8104-8af5732f8a60,fbb61980-baaf-4392-bbf1-80a207846832,75e92f09-0799-4741-9af1-ccbfd5c70c84,1,74.58
b6f29a1b-024c-46be-ace6-6b50585f0cdf,60b4409e-96f8-42d4-98bd-849e7dfb714c,d098e539-1dd0-41e3-b65d-bc3095ae9053,2,1678.31
0a9d3552-6e1b-43ad-a12d-bf0bddeebc02,e524132f-171a-4164-b235-19d4b1d91554,915e7df1-c311-4901-9d00-e32f26ffafeb,2,63.62
1470d297-8026-4136-83d8-fd0b40370df9,e524132f-171a-4164-b235-19d4b1d91554,e456f064-13a6-4d9a-8c68-004ea377ad42,2,1568.97
306701a3-4b6c-484f-8ffb-df6beaff7723,e524132f-171a-4164-b235-19d4b1d91554,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,1,421.03
6aede350-dcd9-4f9a-bea4-aaf463709628,81b9f805-0afd-405d-b3f5-b79486791d26,8238e6f9-ff80-4823-aaea-0493929c13e8,2,375.84
