order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
c8274fa8-feb3-4d46-91ef-cc4b00a517c9,1bfc6b08-542e-4861-88db-ea23dff67ca9,2025-09-13 14:17:15,6055.84,completed,USA,North Nicholasland,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
6ab2fd4d-b11d-4f9c-9f4a-084faed27978,3cf349b6-0f43-460d-ad0a-9ccfbdb14fde,2025-09-04 12:47:54,2666.59,completed,USA,Lake Charlestown,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
784894a1-c3f4-4f99-949d-b5e947e29815,6e68c7e2-83f0-46f0-8e84-f8e23f02d984,2025-10-06 15:46:13,3422.02,completed,Germany,North Chadchester,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
8f027861-9cfe-4ec8-9f07-9949827b902f,921c9624-2e58-42d5-8b3c-9bece5896ce2,2025-09-06 19:16:15,619.9,refunded,France,Port Jeremiah,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
ae8497ad-db45-4367-a79d-028319bcc674,e21de32a-fa39-48af-a8cd-e3e4c90cc466,2025-11-23 20:39:05,5892.72,completed,USA,North Jessicaside,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
fc1b9189-d5f2-4dc3-833d-a6edf1d1ce85,a020b579-fd75-41d9-9939-9955bfb82d9c,2025-09-16 15:35:11,1914.21,completed,France,South Brandytown,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
ac1e422b-dfe8-4893-9a76-a6c6caf5cd84,e4ea2a77-8252-433e-bd62-76f4da3a3715,2025-11-29 13:06:43,10992.06,completed,Brazil,Lake Jason,2025-12-03 14:28:52.682905,2025-12-03 14:28:52.682905
425297aa-67e6-4e69-9e37-c51c42549e1d,bdb68771-24ab-49f3-90e1-cb860447bb52,2025-11-17 11:51:56,4006.02,completed,USA,Wilsonton,2025-12-03 14:28:52.691148,2025-12-03 14:28:52.691148
ea125518-4b75-4430-aa63-d3663fe1efd8,2897bd57-b207-438a-97e7-ec87c3dfcd8b,2025-10-01 11:55:39,10836.23,completed,USA,West Cynthia,2025-12-03 14:28:52.692083,2025-12-03 14:28:52.692083
18abf423-7b8b-41ca-864f-f7ebfd3137c0,f02ecd1d-0919-42c1-901c-a1b43ba79ce0,2025-12-02 14:47:26,4006.68,completed,USA,Lake Jacobhaven,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
8f197862-a570-4470-a2f5-4b957e71e2d8,80158816-fe21-4e51-b8a5-3747dbe48c8b,2025-10-23 12:27:50,2307.8,completed,USA,Andrewsview,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
bdc8dac8-6499-4860-923f-28e34ec3ec6b,afc55075-5d3b-4c91-957a-45bf8aa032ae,2025-10-15 14:34:33,4506.15,completed,Australia,Port Sabrina,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
a3dcbc95-14b5-4c14-93c5-1cfd63018233,054dea60-1d5f-4992-9232-484fd8994320,2025-09-29 13:20:18,1399.38,refunded,Brazil,South Derrickbury,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
50575a4b-ad88-405d-a807-2977cd1d2a9d,92a4795b-fb71-4406-9a64-a0a7afc077a4,2025-11-18 11:41:57,7562.22,refunded,Australia,Meganshire,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
cd326b66-3869-4d2f-8a12-884a6ae1c9a2,9a8e9649-2260-405d-8dac-7cdce70b40f9,2025-09-19 10:44:52,637.86,completed,UK,South Seanville,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
fd13d336-bed6-454a-8321-07ed27a191ee,0ca2f13d-de63-4fb2-bd87-c9fb2272bbb4,2025-10-22 10:37:28,748.14,completed,USA,Bushville,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
4450ecc2-66d5-4c10-a2df-26f7e42486e2,814df873-ddd1-4eae-ba8a-747fe62d704c,2025-10-23 12:31:53,178.39,completed,USA,North Andreaside,2025-12-03 14:28:52.693121,2025-12-03 14:28:52.693121
0e8e6f8e-4df1-45a5-b0ed-f9e341849a9b,24c26add-6c8e-41ef-8fa5-82aaee7d721a,2025-11-23 19:49:55,2265.09,completed,Australia,New Jessica,2025-12-03 14:28:52.703285,2025-12-03 14:28:52.703285
95cf26a9-4c54-4ffb-91fe-262db98fda95,73204b4c-ee82-4115-ab18-a15cb7c98e6e,2025-11-22 20:09:15,567.06,completed,USA,Port Nicoleshire,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
154783d0-c7eb-4876-b3d3-37394c0b165a,85fcfebd-30aa-4800-9f2e-11e183a5ca21,2025-10-31 12:06:50,66.14,completed,USA,Robintown,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
2194f483-2db4-4c5d-8530-5bfe212483f7,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2025-11-20 15:52:42,778.97,completed,USA,Walkermouth,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
eb9fc7a9-5265-4797-8651-bf912cdd29b5,95d7c3e6-1a1c-4511-8e31-ad6b959fba4b,2025-10-15 13:36:21,4133.36,refunded,USA,Port Rachaelbury,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
84a985a8-a59a-4f53-90c2-d49a907abbe9,9720a3aa-3560-4c7c-b52a-75d5ea79b410,2025-11-26 11:59:36,1747.55,completed,Brazil,Port Markside,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
9748c7a1-7de3-47bd-90f9-3416681b1e81,c51ccbab-2be6-4985-8638-a70386a9ca39,2025-09-16 09:24:46,5950.8,completed,Australia,South Dennisfort,2025-12-03 14:28:52.704292,2025-12-03 14:28:52.704292
eb63bc13-eeaf-4b4d-b456-54ba6c8e000e,374defb9-5aa0-4088-8961-0d70d194d1cd,2025-10-05 13:16:07,4577.15,completed,Canada,Ashleyshire,2025-12-03 14:28:52.711294,2025-12-03 14:28:52.711294
9087deb6-b130-4bba-b15e-d8df96a42bfd,cefb058c-a899-4dfa-9467-36ff01321a78,2025-10-20 11:23:22,607.89,completed,USA,Shortton,2025-12-03 14:28:52.712402,2025-12-03 14:28:52.712402
36a5b97f-13f4-449f-bb1c-ff6817005bab,a8b0a022-f9a7-4069-827e-5965358aa1e5,2025-09-28 13:31:28,3073.24,completed,USA,Mariamouth,2025-12-03 14:28:52.713401,2025-12-03 14:28:52.713401
a60896b9-c6f4-4881-86f8-3c13a02af7be,80158816-fe21-4e51-b8a5-3747dbe48c8b,2025-10-28 14:17:25,5970.69,completed,USA,Andrewsview,2025-12-03 14:28:52.713401,2025-12-03 14:28:52.713401
2072ba5b-f805-42cc-be00-247906c704ab,21d008bd-375e-466d-94ee-06090f0f902e,2025-10-07 09:39:17,636.74,completed,Canada,Port Tammy,2025-12-03 14:28:52.713401,2025-12-03 14:28:52.713401
862778ea-c58b-4456-9825-3e445d0a14f3,2c08a139-8e9a-4870-86e2-f2b772b9ee60,2025-10-05 14:21:09,360.58,completed,USA,Shannonburgh,2025-12-03 14:28:52.713401,2025-12-03 14:28:52.713401
0ceb86ae-4848-4e42-99b7-448d05b02d26,f197f660-2529-4028-a6da-022bd258d194,2025-11-15 19:11:55,4427.09,completed,Germany,South Denise,2025-12-03 14:28:52.717497,2025-12-03 14:28:52.717497
97598f56-2a06-4793-bcf2-9223fc0308b4,1417d16b-487c-4831-b8ba-1e40b8f11325,2025-11-17 13:52:12,6350.85,completed,Brazil,Lake Belindaport,2025-12-03 14:28:52.717497,2025-12-03 14:28:52.717497
b1d09972-ab6a-417d-ac28-fe2c5f177e4a,b4e56759-93b1-426e-bfb7-e42e08bfd48e,2025-12-02 14:10:25,174.31,completed,USA,Lake Joshua,2025-12-03 14:28:52.717497,2025-12-03 14:28:52.717497
4d134685-a053-4961-bb73-6fe00292b71e,cd04f525-36ac-4790-b390-dda1d53970cf,2025-11-27 16:16:36,896.19,completed,USA,New Lisachester,2025-12-03 14:28:52.717497,2025-12-03 14:28:52.717497
a9ad5f48-2afe-4f8f-b5c4-976b57dab79a,986ebfc9-7e19-45f6-a46b-b05f8aff9390,2025-09-15 12:31:09,3347.41,completed,USA,Hawkinsside,2025-12-03 14:28:52.722232,2025-12-03 14:28:52.722232
42e2aeec-7713-4a9a-9277-84b90d86ed35,c4834bac-5ea6-4ab5-9cc5-7ce6b1f16abe,2025-09-17 16:17:05,2681.25,refunded,USA,Maddoxshire,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
bbc2ca50-8346-419c-b4c7-d94cc36129d6,c845296a-1f27-4800-b29f-5784948a952c,2025-10-27 13:46:24,4035.12,completed,USA,Toddside,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
d27036be-af14-4970-854b-c3ac98bbe068,86c13615-679e-43e9-8f2d-ad8dcef8205b,2025-11-18 15:42:33,2102.01,completed,USA,North Lisachester,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
c71b63cf-7297-49c2-8b74-0b1e0b608faa,c845296a-1f27-4800-b29f-5784948a952c,2025-09-12 13:24:46,9136.46,completed,USA,Toddside,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
10fbbb19-a5fa-49ea-99fe-1e9b33ecf263,5f6063de-82d6-4890-a22e-2c265558d302,2025-12-01 11:13:28,6002.38,completed,Australia,New Seanstad,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
1a794c21-d540-4494-8f62-04b12c0954c0,a5b3ac77-e8fb-43fa-bc39-508a7585de72,2025-10-18 14:49:13,507.18,completed,USA,Angelahaven,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
73d279b8-b5b9-4e2d-b250-10e4c097cc8a,affca14a-8b6a-46e1-8f61-76813c4843a1,2025-12-01 17:21:34,3343.54,completed,Brazil,Reillyton,2025-12-03 14:28:52.723232,2025-12-03 14:28:52.723232
08e2944e-9d26-49de-be7e-9f6cde633580,5ebc9969-3649-4401-b67b-651b128f6bd1,2025-10-22 09:30:25,5540.33,completed,USA,Silvatown,2025-12-03 14:28:52.730837,2025-12-03 14:28:52.730837
1bcebed8-61cd-458a-90ec-16a1a00d4c2a,d2544b85-f999-4223-9ea7-fe46b9c543bd,2025-10-06 09:18:30,1294.61,completed,UK,South John,2025-12-03 14:28:52.732121,2025-12-03 14:28:52.732121
2466ab11-a93f-4761-9c4e-83d90640357a,b231287c-0b6c-4332-bb27-a9bab9e4a636,2025-11-21 18:20:48,2390.02,completed,USA,Jacksonfurt,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
3318d39a-2c38-43e6-a470-db599ca7f390,8b029bbc-3bec-4f88-a991-87a06e6bbdec,2025-09-14 20:57:26,2255.43,completed,France,Youngbury,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
73585bda-5934-4a63-ac17-ea1be6f7f2f7,f96bc067-9ade-4989-8df1-eb0dc34cd0e9,2025-09-17 10:41:31,169.48,completed,USA,New Brendaland,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
bb1fcb90-6ccc-4cf3-8c4c-abda1f1034df,68d7b384-a890-4356-8317-07abecea1e1f,2025-09-27 18:13:49,1973.78,completed,USA,Millsside,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
5014664f-9c3d-4298-959f-e0b6156549e1,60c23db1-c2d9-437c-b2a0-d6787873d45f,2025-11-01 20:34:57,3911.58,refunded,Brazil,Michaelmouth,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
7a953821-dfd3-46f6-9bef-9b225eb2f73f,8a361e88-3497-4f99-921b-c82d010e3627,2025-10-10 11:34:27,6765.29,completed,Japan,Port Audreyfort,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
fcf542a9-2a00-4745-a940-2978d1bfd940,89d2c710-2040-4030-a0d5-36d8981e5eec,2025-11-17 14:14:21,3356.62,completed,USA,Lake Lisa,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
231cbbcf-d9a4-4d04-a9fd-fabcc2c8c27c,cc28e197-d022-484f-838f-0777905464d0,2025-10-29 11:52:13,3686.21,completed,Japan,Michaelmouth,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
f981296c-78f2-418e-a534-284f7a3c220b,63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,2025-10-22 14:19:26,3141.7,completed,USA,East Thomas,2025-12-03 14:28:52.733124,2025-12-03 14:28:52.733124
8972db43-e214-40e4-9f5e-c4b7f5b0fd68,bd88266e-8333-47b2-b7ee-ed30a246c74f,2025-10-23 16:09:12,375.85,refunded,Germany,West Melissa,2025-12-03 14:28:52.742672,2025-12-03 14:28:52.742672
d92f98da-546a-4d83-9ef7-aec39c03f1c1,b7f6c53e-9621-4141-9d08-4c5f37fe4134,2025-09-14 14:54:54,3832.5,completed,Canada,Brandonside,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
155fb283-3548-4a86-b421-673fad4b4d2b,abf0a9ae-6e7d-4371-89e4-b1af2fd699db,2025-10-07 10:55:18,6425.75,completed,USA,Taraton,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
ea3cf272-1968-4666-8734-f940b20d5577,18964bb8-e306-4285-91f5-d87990ba96d8,2025-10-09 17:39:21,2297.66,completed,Australia,Cassandraberg,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
0516a344-77d1-4139-a758-28afd4048ea3,e560cdd3-7f4d-48e7-8691-612769163c07,2025-09-29 12:23:12,2967.02,completed,USA,Lake Audreyside,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
2b179614-5974-45b6-a62f-ba41eacb0d98,f515f08f-de05-4ba4-bcfb-f723f3fe51a6,2025-09-19 11:06:30,1624.75,completed,Brazil,Elizabethfurt,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
55ab228c-88c4-4a64-8808-84471f40ce69,2b62e41e-cdf9-4b10-bc31-6ee34c2fedcb,2025-10-11 18:30:40,748.14,completed,UK,Aguilarchester,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
044b8c96-aa0a-4663-a092-e659aeff2e82,1a3b825f-ef04-4f6e-b8bb-e7cc00174d52,2025-11-26 13:38:10,868.18,completed,Canada,Patelbury,2025-12-03 14:28:52.743672,2025-12-03 14:28:52.743672
898a0f20-b986-4507-bce4-fffcc2216c74,1f92f0c4-b103-4001-bee9-14ac89357373,2025-11-05 16:36:18,669.97,completed,USA,Lake Rachel,2025-12-03 14:28:52.750820,2025-12-03 14:28:52.750820
74d4dc7c-7744-476a-808f-91e5bcd2d0af,8f5901b1-9e8e-4591-8c90-46aefb3d3295,2025-09-09 12:46:13,978.36,completed,Canada,Alexismouth,2025-12-03 14:28:52.752429,2025-12-03 14:28:52.752429
2cfd25c1-e6ea-4f1d-849d-2a3c09cd1384,ed865d5d-b59e-4dd6-bd2a-cd322972cf58,2025-11-17 17:03:55,700.67,completed,Australia,South Rebeccaton,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
bfe658e0-dbad-413b-b11f-cb952384e628,a93f1734-424b-4b84-bf8b-2e760f352611,2025-11-08 16:03:54,8786.78,refunded,USA,West Jose,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
e446f274-c7ec-4127-a1d5-defcfe0500a6,55f0a506-b147-4173-b31e-e2344b4dc096,2025-11-22 20:48:25,1701.15,completed,Germany,Gregoryview,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
df354706-32e1-4ef4-91d2-60b3a9d0bd5e,e560cdd3-7f4d-48e7-8691-612769163c07,2025-11-01 15:13:19,1753.54,completed,USA,Lake Audreyside,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
210f8146-38f7-49ee-b650-e4431087c804,2c08a139-8e9a-4870-86e2-f2b772b9ee60,2025-10-19 15:41:32,1846.69,refunded,USA,Shannonburgh,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
b8f091d6-5b27-4f00-8665-13e03797eb52,c5d4ed50-b3c1-414c-8b2d-8d186ead8cc4,2025-09-20 16:07:00,1112.89,completed,USA,Gibbsland,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
be24787d-e7ca-4058-afc7-397bda003ddd,164483be-5556-4324-87e2-dd0294dc520d,2025-09-26 11:37:20,3840.14,completed,USA,Hoffmanville,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
e6f77b20-6e58-42d6-92cf-187cab03ce55,57bf7160-fe4e-44d2-8d66-b142179d8f2a,2025-11-14 17:38:43,4941.48,completed,UK,Rochaborough,2025-12-03 14:28:52.753465,2025-12-03 14:28:52.753465
c95891c6-db5d-46cd-b9e5-16f51aeb6d23,87d3a42b-a250-4fd2-9d3e-0c3a2c8a155a,2025-10-11 19:45:24,872.14,completed,USA,West Sarahland,2025-12-03 14:28:52.762192,2025-12-03 14:28:52.762192
539ca895-45c8-47f4-bd87-0c186e1a39cb,1eb9e32b-2ad1-4c12-b472-d6f8f44df6c8,2025-09-06 19:25:47,1161.7,refunded,USA,North Derrick,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
c5741c26-917e-4bcf-839c-ba3abc39fa4c,5612d3cf-fb60-4f6e-8f0b-5a9468338aea,2025-09-19 10:10:52,4070.56,completed,Canada,Jacksonmouth,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
d294071b-eb36-4afd-9d7c-f97dbba2101e,3ef918af-72f5-4b2c-a475-5f9eadc6cccd,2025-10-03 12:21:44,79.49,completed,USA,Nathanland,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
c2c97bd9-e3ff-4650-8aaa-b99589bc5180,750cf649-c12d-4328-b3f7-0c65697c8016,2025-11-19 17:46:59,2119.75,completed,France,Anthonymouth,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
c58c7c6f-d295-434e-a3bc-47dee18f0e7c,1996e08b-c154-472c-bbf8-5ab528e57eb9,2025-10-03 14:33:55,1914.54,completed,USA,North Kellihaven,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
463fa2c5-1d21-4b4b-8904-bf0c95fba236,39809511-8352-40a9-85a1-8beee7177047,2025-10-16 18:24:41,2124.22,completed,USA,Bobbyland,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
a3529340-ddd3-441a-85ef-2c25e88f3cfe,ec46f422-d52b-45d5-a9a3-343db6b0315f,2025-11-17 16:37:50,3320.19,completed,Japan,West Ryan,2025-12-03 14:28:52.763191,2025-12-03 14:28:52.763191
d0807546-e2bc-4817-be69-bc1150b55aa7,ab25806e-20f5-4549-812c-1e291d4fbd8a,2025-11-15 17:29:07,4595.09,refunded,USA,South Heidi,2025-12-03 14:28:52.770789,2025-12-03 14:28:52.770789
231d011f-a4fe-4e11-83f7-08650390b2b2,bc1fbfb2-e3a7-43a3-8d18-b40da47e74b8,2025-11-25 16:49:30,5852.57,completed,USA,Gallegosmouth,2025-12-03 14:28:52.770789,2025-12-03 14:28:52.770789
861366df-1ce3-4323-86aa-11740726e80c,e9460f87-05b4-4dca-afd6-e6ec73ea2c80,2025-10-10 18:12:17,663.25,refunded,Canada,New Laurenfort,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
7811bd76-55fe-4a7f-b93c-2399d4d50055,6c818dec-b01c-4bd1-a196-685439ffb794,2025-11-18 12:40:36,5026.92,completed,Canada,Davidmouth,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
13aa54aa-623d-487a-b4d3-b3a014b289fc,e0e64195-2f2c-4130-a161-e77633ff7ad2,2025-10-01 14:21:22,507.18,completed,USA,South Kevin,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
4c520233-c831-45ad-990c-51805d0ac7e0,82c34932-3740-4050-9bb7-574ab0da6072,2025-10-15 12:47:47,4802.15,completed,Brazil,Jessicastad,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
3651f0f1-9ba3-4e75-8b8b-1ee73380509e,af0fed7a-7762-46e1-bb2a-1b9563fd04ad,2025-11-18 09:05:02,1247.44,completed,USA,Robertville,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
ce682e93-9cc0-4345-bc74-17efe97dd023,2c2bc6e4-e952-40b3-a1b3-c30182a9f8c3,2025-10-19 13:21:40,918.39,refunded,Australia,Cohenhaven,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
8583ea94-c030-4f81-9e72-4b4ed9fe18ae,705538e7-4e2c-45f1-8c38-08e8af0a6600,2025-10-20 15:18:50,3008.97,completed,USA,North Jeffberg,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
93338b5f-8ad8-49ef-935d-a52887770ca8,70d41c1a-6950-454e-8b76-933600f0e26d,2025-09-18 15:50:31,5291.88,completed,Brazil,Port Andrew,2025-12-03 14:28:52.773143,2025-12-03 14:28:52.773143
00f8d5ee-0cf0-496f-936c-4e2a49373fea,dba10683-aa0f-4049-93a7-4fff93ca9c08,2025-09-08 12:56:53,5400.03,completed,Japan,Forbesberg,2025-12-03 14:28:52.781369,2025-12-03 14:28:52.781369
e119a3ef-db3f-40c6-96d5-a06c37abd4b3,c41466f4-01aa-4d7c-90f2-d465cc9ce02e,2025-10-09 18:55:18,2770.2,completed,USA,North Joseph,2025-12-03 14:28:52.782293,2025-12-03 14:28:52.782293
80dee02c-ca47-459b-98ad-357363c07edc,7f16d060-9970-4eab-893d-8aaa666cd9ea,2025-09-10 12:08:41,6856.35,completed,Brazil,New Bradley,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
e23fd03c-0d1f-4f5b-8710-2ec97538620f,c8b9f8b3-0e3e-415f-a549-d8897857df9a,2025-10-17 18:21:02,1000.74,completed,Australia,Jeromeport,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
39277cfe-b993-4afc-8255-5cd3c895670f,5f6063de-82d6-4890-a22e-2c265558d302,2025-09-14 18:33:56,2840.56,completed,Australia,New Seanstad,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
8e31a770-4dea-488e-85d2-ec237ad3d53c,954d0104-8045-4131-a738-1f45ae8f0cd1,2025-09-07 19:07:59,692.7,completed,Brazil,Rodriguezview,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
bd295fb4-f898-4a43-b1e9-f38ab205b74f,87d3a42b-a250-4fd2-9d3e-0c3a2c8a155a,2025-10-19 13:58:21,2379.1,completed,USA,West Sarahland,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
4a4f364e-f204-4ada-be08-6ab65499c75f,f96bc067-9ade-4989-8df1-eb0dc34cd0e9,2025-09-24 11:50:36,2533.7,completed,USA,New Brendaland,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
1af90681-a198-4bcf-a439-fb5e89299a3f,621432d5-99b8-413b-879c-b297a8970c08,2025-09-10 15:57:42,402.71,completed,USA,Christinachester,2025-12-03 14:28:52.783294,2025-12-03 14:28:52.783294
c7211ece-27ad-4668-b6bf-f168c09a3419,b9c9594a-0380-4709-8ee7-095d0c0bccbe,2025-11-23 17:19:16,5694.65,completed,USA,Houstonborough,2025-12-03 14:28:52.790951,2025-12-03 14:28:52.790951
81b33a98-2fc9-4bc1-bbe7-e04c94cc12e7,4c240356-9931-4499-9ab0-440c7df002b4,2025-10-23 09:39:33,187.58,refunded,USA,Kimport,2025-12-03 14:28:52.792395,2025-12-03 14:28:52.792395
beac43db-49a3-4624-bcc2-34e1f61c8e97,c2dd6787-1182-4729-bb9f-e4196efa2636,2025-10-19 20:19:08,22.64,completed,USA,Novakport,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
7de4b717-74a9-4fe7-aba4-5b2eb30b14ac,b2aeb409-f97e-49b2-b5e5-a4ad20cba438,2025-09-16 09:56:02,111.57,completed,USA,East Carrie,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
24a4004f-7839-433b-af77-9f2296afed03,18183277-8c6a-40da-b1c1-d3cc0a97f124,2025-10-09 12:11:43,1049.49,completed,USA,New Nicole,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
2b62c673-d6c8-420a-8596-cc4045aea00e,2d9cf623-1ed2-4e46-81ed-61cac6a0b96f,2025-10-11 13:54:16,567.53,refunded,USA,Mikaylaside,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
0513105f-829c-43fa-a507-1577368444b3,1f5bd770-c4ac-4e38-83a5-155a9224cd09,2025-11-21 15:27:10,128.8,completed,USA,North Jenna,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
cbd4f991-302d-4cd8-b2b3-43f9356a73d7,a00bc25e-28da-4f20-9ccf-1584bbd5c526,2025-09-30 15:39:14,1752.33,completed,USA,Shaneburgh,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
fa39c50a-31af-445a-a942-c77f1f05677f,2f46762d-d0d8-400b-b0a7-3e456e7dae6f,2025-11-16 16:03:23,319.9,completed,France,Loriburgh,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
b7098438-f5d3-4f6d-a4f8-0957a88c92eb,3e32f8f6-a2d5-4876-b36a-18f4dada59aa,2025-11-06 09:32:25,1075.77,completed,USA,New Diane,2025-12-03 14:28:52.793394,2025-12-03 14:28:52.793394
d33d3e69-0ad4-4c6c-80ed-409493057b53,59dc6590-2cfd-488d-abaf-560a837b2bfe,2025-10-21 17:33:24,1748.84,completed,Australia,Matthewview,2025-12-03 14:28:52.802133,2025-12-03 14:28:52.802133
51360f87-c738-4269-baee-3c6fde4cd6e4,18ee331c-b03c-4e3e-8762-d15625650d22,2025-10-26 19:06:09,1200.33,completed,Canada,Robertsonview,2025-12-03 14:28:52.803138,2025-12-03 14:28:52.803138
5a7bb276-9be0-4aa0-800c-977acee2fc1a,a3670309-16df-4f22-871d-51a21cdabb9b,2025-11-05 15:37:32,578.37,completed,Canada,Michaelfort,2025-12-03 14:28:52.803138,2025-12-03 14:28:52.803138
f8099595-48b3-4123-9ddb-dd36ba36fe95,0f02a758-bac5-4bcd-9416-4927ce9ff20c,2025-11-16 13:15:21,107.79,completed,Germany,Nathanport,2025-12-03 14:28:52.803138,2025-12-03 14:28:52.803138
b17650b3-8409-4aa7-8160-50b1d937b7e2,166215c6-8590-498b-8fc4-a047b19d0df6,2025-09-26 11:08:26,1003.87,refunded,Canada,Ronaldmouth,2025-12-03 14:28:52.803138,2025-12-03 14:28:52.803138
3f9b536f-4d35-477e-bf24-b9ea21e04f87,e6b958bd-262d-43c1-b442-bc9677346e4f,2025-10-21 18:39:07,703.7,completed,USA,South Michaelmouth,2025-12-03 14:28:52.803138,2025-12-03 14:28:52.803138
c492975c-3348-4f60-b251-15f4c9b71f4f,14ce223c-1262-4f57-ab54-588d580690c3,2025-11-08 12:03:48,2614.56,completed,Brazil,New Tonyafurt,2025-12-03 14:28:52.808010,2025-12-03 14:28:52.808010
85a59c6f-a3b3-433c-8a2c-c4fd833d8563,2bf2e26a-2459-4e84-bd4b-668a3f6ede86,2025-11-13 18:24:04,7157.97,completed,USA,West Kevin,2025-12-03 14:28:52.809012,2025-12-03 14:28:52.809012
161795eb-a0ad-4919-afc7-8019784b4696,967f9d68-8668-4a2f-b67b-a2ef1c9df962,2025-09-10 12:05:26,5115.3,completed,USA,East Linda,2025-12-03 14:28:52.809012,2025-12-03 14:28:52.809012
0b0b88ea-ba1f-4b22-81af-10d458abf511,34886a35-c415-44d6-a94c-3d1cd23b1c67,2025-09-25 15:59:34,545.84,refunded,USA,Ronaldside,2025-12-03 14:28:52.811161,2025-12-03 14:28:52.811161
